date,username,time,task,computer,stimfile
05/22/2019,gru,22-May-2019 10:48:55,texAttPool.m,dubonnet.stanford.edu,~/data/texAttPool/test/190522_stim03.mat
05/22/2019,gru,22-May-2019 16:53:34,texAttPool.m,dubonnet.stanford.edu,~/data/texAttPool/test/190522_stim09.mat
05/22/2019,gru,22-May-2019 16:55:20,texAttPool.m,dubonnet.stanford.edu,~/data/texAttPool/test/190522_stim10.mat
05/22/2019,gru,22-May-2019 17:03:16,texAttPool.m,dubonnet.stanford.edu,~/data/texAttPool/test/190522_stim11.mat
05/24/2019,gru,24-May-2019 12:51:04,texAttPool.m,dubonnet.stanford.edu,~/data/texAttPool/test/190524_stim42.mat
04/30/2023,gru,30-Apr-2023 18:34:27,fLoc.m,oban.stanford.edu,~/data/fLoc/test/230430_stim01.mat
04/30/2023,gru,30-Apr-2023 18:34:56,fLoc.m,oban.stanford.edu,~/data/fLoc/test/230430_stim02.mat
04/30/2023,gru,30-Apr-2023 18:37:04,fLoc.m,oban.stanford.edu,~/data/fLoc/test/230430_stim03.mat
04/30/2023,gru,30-Apr-2023 18:39:16,fLoc.m,oban.stanford.edu,~/data/fLoc/test/230430_stim04.mat
04/30/2023,gru,30-Apr-2023 19:23:30,fLoc.m,oban.stanford.edu,~/data/fLoc/test/230430_stim05.mat
